URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
2	https://en.wikipedia.org/wiki/Ismail_I	شاه اسماعیل یکم	اولین پادشاه صفوی که مذهب شیعه را به عنوان مذهب رسمی ایران اعلام کرد چه کسی بود؟	2	universitytehran/PersianMind-v1.0	FA	اولین پادشاه صفوی که مذهب شیعه را به عنوان مذهب رسمی ایران اعلام کرد، شاه عباس کبیر بود. او در سال 926 هجری قمری و در زمان سلطنتش مذهب تشیع را به عنوان دین رسمی ایران اعلام کرد.	['▁اولین', '▁پادشاه', '▁صفوی', '▁که', '▁مذهب', '▁شیعه', '▁را', '▁به', '▁عنوان', '▁مذهب', '▁رسمی', '▁ایران', '▁اعلام', '▁کرد', '،', '▁شاه', '▁عباس', '▁کبیر', '▁بود', '.', '▁او', '▁در', '▁سال', '▁', '9', '2', '6', '▁هجری', '▁قمری', '▁و', '▁در', '▁زمان', '▁سلطنت', 'ش', '▁مذهب', '▁تشی', 'ع', '▁را', '▁به', '▁عنوان', '▁دین', '▁رسمی', '▁ایران', '▁اعلام', '▁کرد', '.', '</s>']	[10.375, 15.125, 13.8125, 14.9375, 19.875, 16.875, 18.125, 17.625, 20.0, 19.5, 19.75, 18.125, 17.5, 22.375, 11.75, 13.0, 11.9375, 12.9375, 14.6875, 16.625, 11.8125, 13.8125, 15.5625, 17.0, 16.25, 16.5, 18.875, 15.5625, 13.5, 10.75, 14.0, 11.875, 15.0, 13.4375, 12.5625, 14.0, 21.125, 16.25, 14.4375, 16.0, 13.375, 16.625, 14.5, 14.9375, 17.5, 16.25, 11.6875]	https://fa.wikipedia.org/wiki/%D8%B4%D8%A7%D9%87_%D8%A7%D8%B3%D9%85%D8%A7%D8%B9%DB%8C%D9%84_%DB%8C%DA%A9%D9%85	pemind-answers.k50_t0.5.jsonl
3	https://en.wikipedia.org/wiki/Sasanian_Empire	شاهنشاهی ساسانی	کدام جنگ به عنوان نقطه عطفی در پایان حکومت ساسانیان شناخته می‌شود؟	3	universitytehran/PersianMind-v1.0	FA	نبرد نهاوند که در سال 651 هجری اتفاق افتاد، سلطنت ساسانی را به پایان برد و با این امر از حکومت آنها در ایران پایان یافت.	['▁نبرد', '▁نها', 'وند', '▁که', '▁در', '▁سال', '▁', '6', '5', '1', '▁هجری', '▁اتفاق', '▁افتاد', '،', '▁سلطنت', '▁ساسانی', '▁را', '▁به', '▁پایان', '▁برد', '▁و', '▁با', '▁این', '▁امر', '▁از', '▁حکومت', '▁آنها', '▁در', '▁ایران', '▁پایان', '▁یافت', '.', '</s>']	[8.9375, 11.5, 20.75, 11.0, 13.3125, 14.1875, 16.125, 16.5, 20.375, 18.375, 12.25, 11.8125, 16.375, 12.9375, 8.1875, 12.5625, 15.4375, 14.375, 14.75, 13.875, 13.125, 10.625, 10.8125, 9.0625, 10.0625, 10.875, 10.8125, 11.5, 14.8125, 11.625, 14.8125, 15.4375, 11.875]	https://fa.wikipedia.org/wiki/%D8%B4%D8%A7%D9%87%D9%86%D8%B4%D8%A7%D9%87%DB%8C_%D8%B3%D8%A7%D8%B3%D8%A7%D9%86%DB%8C	pemind-answers.k50_t0.5.jsonl
4	https://en.wikipedia.org/wiki/Treaty_of_Turkmenchay	عهدنامه ترکمانچای	قرارداد ترکمانچای در چه سالی امضا شد و شامل چه مفادی بود؟	4	universitytehran/PersianMind-v1.0	FA	1368 هجری شمسی، این قرارداد بین ایران و عراق به منظور حل و فصل اختلافات مرزی میان دو کشور و همچنین ایجاد سازوکارهای لازم برای اجرای آن امضا شد.	['1', '3', '6', '8', '▁هجری', '▁شمسی', '،', '▁این', '▁قرارداد', '▁بین', '▁ایران', '▁و', '▁عراق', '▁به', '▁منظور', '▁حل', '▁و', '▁فصل', '▁اختلافات', '▁مرزی', '▁میان', '▁دو', '▁کشور', '▁و', '▁همچنین', '▁ایجاد', '▁ساز', 'وکار', 'های', '▁لازم', '▁برای', '▁اجرای', '▁آن', '▁امضا', '▁شد', '.', '</s>']	[9.9375, 13.0625, 12.5, 14.375, 9.8125, 17.0, 11.0, 10.25, 14.5625, 11.8125, 14.75, 16.125, 13.5625, 11.5625, 14.1875, 12.5, 14.5, 18.125, 14.1875, 12.375, 12.125, 14.875, 16.375, 12.6875, 12.0625, 11.4375, 12.125, 15.625, 13.4375, 14.25, 15.1875, 12.0, 12.6875, 13.125, 15.8125, 16.125, 10.8125]	https://fa.wikipedia.org/wiki/%D8%B9%D9%87%D8%AF%D9%86%D8%A7%D9%85%D9%87_%D8%AA%D8%B1%DA%A9%D9%85%D8%A7%D9%86%DA%86%D8%A7%DB%8C	pemind-answers.k100_t0.1.jsonl
5	https://en.wikipedia.org/wiki/National_Consultative_Assembly	مجلس شورای ملی	نخستین مجلس شورای ملی ایران در چه تاریخی افتتاح شد؟	5	meta-llama/Llama-3.2-3B-Instruct	FA	مجلس شورای ملی ایران در تاریخ ۵ دی ۱۳۳۵ (۲۶ نوامبر ۱۹۵۶) افتتاح شد.	['Ùħ', 'Ø¬', 'ÙĦØ³', 'ĠØ´ÙĪØ±Ø§ÛĮ', 'ĠÙħÙĦÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØªØ§Ø±ÛĮØ®', 'Ġ', 'Ûµ', 'ĠØ¯ÛĮ', 'Ġ', 'Û±Û³', 'Û³', 'Ûµ', 'Ġ(', 'Û²Û¶', 'ĠÙĨÙĪ', 'Ø§ÙħØ¨Ø±', 'Ġ', 'Û±Û¹Ûµ', 'Û¶', ')', 'ĠØ§ÙģØª', 'Øª', 'Ø§ØŃ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[12.75, 12.6875, 23.125, 16.5, 16.375, 16.0, 14.125, 13.375, 14.625, 10.5, 13.0, 15.5, 15.25, 14.125, 14.875, 14.0625, 11.0, 13.25, 20.5, 17.375, 11.8125, 19.25, 18.625, 12.8125, 21.75, 21.5, 17.5, 16.875, 19.25]	https://fa.wikipedia.org/wiki/%D9%85%D8%AC%D9%84%D8%B3_%D8%B4%D9%88%D8%B1%D8%A7%DB%8C_%D9%85%D9%84%DB%8C	llama32-answers.k75_t0.1.jsonl
6	https://en.wikipedia.org/wiki/Parthian_Empire	شاهنشاهی اشکانی	کدام شهر به عنوان پایتخت حکومت اشکانیان انتخاب شده بود؟	6	universitytehran/PersianMind-v1.0	FA	شهر نهاوند در استان همدان به عنوان پایتخت حکومت اشکانیان انتخاب شد.	['▁شهر', '▁نها', 'وند', '▁در', '▁استان', '▁همدان', '▁به', '▁عنوان', '▁پایتخت', '▁حکومت', '▁اشکانیان', '▁انتخاب', '▁شد', '.', '</s>']	[11.4375, 9.4375, 18.625, 11.9375, 12.25, 17.75, 11.8125, 15.875, 13.5, 13.9375, 14.125, 13.9375, 16.25, 15.75, 11.375]	https://fa.wikipedia.org/wiki/%D8%B4%D8%A7%D9%87%D9%86%D8%B4%D8%A7%D9%87%DB%8C_%D8%A7%D8%B4%DA%A9%D8%A7%D9%86%DB%8C	pemind-answers.k100_t0.1.jsonl
7	https://en.wikipedia.org/wiki/Persian_Constitutional_Revolution	انقلاب مشروطه	انقلاب مشروطه ایران در چه سالی به پیروزی رسید؟	7	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	انقلاب مشروطه ایران در سال ۱۲۹۱ خورشیدی (۱۹۱۲ میلادی) به پیروزی رسید.	['Ø§ÙĨ', 'ÙĤÙĦ', 'Ø§Ø¨', 'ĠÙħØ´', 'Ø±ÙĪ', 'Ø·Ùĩ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û²', 'Û¹', 'Û±', 'ĠØ®', 'ÙĪØ±Ø´', 'ÛĮØ¯ÛĮ', 'Ġ(', 'Û±Û¹', 'Û±', 'Û²', 'ĠÙħÛĮÙĦØ§Ø¯ÛĮ', ')', 'ĠØ¨Ùĩ', 'ĠÙ¾ÛĮ', 'Ø±ÙĪ', 'Ø²ÛĮ', 'ĠØ±Ø³ÛĮØ¯', '.', '<|eot_id|>']	[20.0, 28.875, 29.125, 23.25, 26.0, 25.125, 18.875, 18.375, 19.375, 20.25, 15.625, 19.5, 18.125, 16.75, 21.625, 26.625, 16.375, 15.0, 23.0, 22.5, 17.125, 21.75, 18.75, 20.375, 25.5, 27.5, 21.875, 18.5, 17.5]	https://fa.wikipedia.org/wiki/%D8%A7%D9%86%D9%82%D9%84%D8%A7%D8%A8_%D9%85%D8%B4%D8%B1%D9%88%D8%B7%D9%87	llama31-answers.k50_t0.1.jsonl
8	https://en.wikipedia.org/wiki/Qajar_Iran	ایران قاجاری	چه کسی آخرین شاه قاجار بود و در چه سالی سلطنت را از دست داد؟	8	universitytehran/PersianMind-v1.0	FA	آخرین پادشاه قاجار محمدشاه قاجار بود که در سال 1925 میلادی حکومت را به محمدرضا پهلوی واگذار کرد.	['▁آخرین', '▁پادشاه', '▁قاجار', '▁محمد', 'شاه', '▁قاجار', '▁بود', '▁که', '▁در', '▁سال', '▁', '1', '9', '2', '5', '▁میلادی', '▁حکومت', '▁را', '▁به', '▁محمدرضا', '▁پهلوی', '▁واگذار', '▁کرد', '.', '</s>']	[13.9375, 15.125, 15.75, 12.875, 13.3125, 16.0, 14.6875, 16.125, 15.0625, 15.25, 16.25, 16.5, 17.0, 17.0, 18.875, 11.875, 11.875, 16.25, 15.8125, 14.25, 15.1875, 12.5625, 16.375, 16.0, 12.25]	https://fa.wikipedia.org/wiki/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_%D9%82%D8%A7%D8%AC%D8%A7%D8%B1%DB%8C	pemind-answers.k100_t0.1.jsonl
9	https://en.wikipedia.org/wiki/1921_Persian_coup_d%27%C3%A9tat	کودتای ۳ اسفند ۱۲۹۹	کدام رویداد تاریخی موجب تأسیس سلسله پهلوی شد؟	9	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	تأسیس سلسله پهلوی در ایران به دلیل انقلاب مشروطه و سقوط سلسله قاجار در سال ۱۲۹۹ خورشیدی و پیروزی انقلاب مشروطه در ایران رخ داد.	['Øª', 'Ø£', 'Ø³ÛĮ', 'Ø³', 'ĠØ³ÙĦØ³', 'ÙĦÙĩ', 'ĠÙ¾', 'ÙĩÙĦ', 'ÙĪÛĮ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¨Ùĩ', 'ĠØ¯ÙĦÛĮÙĦ', 'ĠØ§ÙĨÙĤÙĦØ§Ø¨', 'ĠÙħØ´', 'Ø±ÙĪ', 'Ø·Ùĩ', 'ĠÙĪ', 'ĠØ³', 'ÙĤ', 'ÙĪØ·', 'ĠØ³ÙĦØ³', 'ÙĦÙĩ', 'ĠÙĤ', 'Ø§Ø¬', 'Ø§Ø±', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û²', 'Û¹', 'Û¹', 'ĠØ®', 'ÙĪØ±Ø´', 'ÛĮØ¯ÛĮ', 'ĠÙĪ', 'ĠÙ¾ÛĮ', 'Ø±ÙĪ', 'Ø²ÛĮ', 'ĠØ§ÙĨÙĤÙĦØ§Ø¨', 'ĠÙħØ´', 'Ø±ÙĪ', 'Ø·Ùĩ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ±', 'Ø®', 'ĠØ¯Ø§Ø¯', '.', '<|eot_id|>']	[16.875, 19.0, 26.25, 25.875, 21.375, 27.75, 22.0, 27.125, 30.125, 15.8125, 15.625, 16.125, 13.875, 14.375, 18.5, 24.625, 23.0, 15.1875, 13.875, 20.125, 26.875, 19.625, 26.625, 21.375, 23.625, 27.875, 15.25, 16.25, 20.0, 17.5, 20.0, 21.0, 15.0, 19.625, 25.5, 14.875, 13.125, 18.625, 17.375, 15.375, 16.625, 24.75, 25.125, 14.4375, 16.125, 14.125, 25.25, 21.5, 17.25, 13.25]	https://fa.wikipedia.org/wiki/%DA%A9%D9%88%D8%AF%D8%AA%D8%A7%DB%8C_%DB%B3_%D8%A7%D8%B3%D9%81%D9%86%D8%AF_%DB%B1%DB%B2%DB%B9%DB%B9	llama31-answers.k50_t0.1.jsonl
10	https://en.wikipedia.org/wiki/Mount_Damavand	دماوند	بلندترین قله ایران چیست و ارتفاع آن چند متر است؟	10	universitytehran/PersianMind-v1.0	FA	​بلند ترین قله ایران دماوند با ارتفاع 5067متر است.	['\u200b', 'بل', 'ند', '▁ترین', '▁قله', '▁ایران', '▁دما', 'وند', '▁با', '▁ارتفاع', '▁', '5', '0', '6', '7', 'متر', '▁است', '.', '</s>']	[11.0, 9.0, 16.25, 15.5, 16.625, 15.8125, 11.75, 21.0, 14.0, 14.9375, 15.4375, 15.6875, 13.75, 17.5, 16.375, 13.0, 13.75, 15.3125, 12.75]	https://fa.wikipedia.org/wiki/%D8%AF%D9%85%D8%A7%D9%88%D9%86%D8%AF	pemind-answers.k50_t0.5.jsonl
11	https://en.wikipedia.org/wiki/Karun	کارون	رود کارون از کدام استان سرچشمه می‌گیرد و به کدام منطقه می‌ریزد؟	11	universitytehran/PersianMind-v1.0	FA	رود کارون از استان ایلام سرچشمه می‌گیرد و به استان خوزستان می‌ریزد.	['▁رود', '▁کار', 'ون', '▁از', '▁استان', '▁ایلام', '▁سرچشمه', '▁می', '\u200c', 'گیر', 'د', '▁و', '▁به', '▁استان', '▁خوزستان', '▁می', '\u200c', 'ریز', 'د', '.', '</s>']	[12.375, 22.125, 25.875, 16.125, 16.375, 12.625, 16.125, 17.625, 17.875, 21.25, 21.125, 16.875, 16.375, 17.75, 15.5625, 16.0, 19.125, 20.875, 23.875, 17.0, 13.9375]	https://fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D9%86	pemind-answers.k100_t0.1.jsonl
