Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://sv.wikipedia.org/wiki/La_Belli%C3%A8re,_Seine-Maritime	La Bellière, Seine-Maritime	https://fr.wikipedia.org/wiki/La_Bellière_(Seine-Maritime)	À la suite de quel grand événement a été créee la ville de La Bellière ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t1.0.test.jsonl	FR	La ville de La Bellière a été créée en 1975 après la fusion de cinq communes voisines : Bellière, Bois-Jérôme, Bretteville-l'Orgueilleuse, Saint-Martin-d'Écublei et Saint-Michel-de-la-Pierre. Le motif de la fusion était la volonté des communes de coopérer pour améliorer leurs infrastructures et offrir un meilleur niveau de services aux résidents. Ce n'y a pas d'événement particulier qui a déclenché la création de la ville, mais plutôt une décision concertée des conseils municipaux de ces cinq communes pour s'unir pour des raisons économiques et administratives.	"['▁La', '▁ville', '▁de', '▁La', '▁Bel', 'li', 'ère', '▁a', '▁été', '▁cré', 'ée', '▁en', '▁', '1', '9', '7', '5', '▁après', '▁la', '▁fusion', '▁de', '▁cinq', '▁communes', '▁vois', 'ines', '▁:', '▁Bel', 'li', 'ère', ',', '▁Bo', 'is', '-', 'J', 'ér', 'ôme', ',', '▁Bret', 'te', 'ville', '-', 'l', ""'"", 'Or', 'gue', 'ille', 'use', ',', '▁Saint', '-', 'Martin', '-', 'd', ""'"", 'É', 'c', 'ub', 'lei', '▁et', '▁Saint', '-', 'Mich', 'el', '-', 'de', '-', 'la', '-', 'Pierre', '.', '▁Le', '▁mot', 'if', '▁de', '▁la', '▁fusion', '▁était', '▁la', '▁volont', 'é', '▁des', '▁communes', '▁de', '▁co', 'op', 'érer', '▁pour', '▁am', 'éli', 'orer', '▁leurs', '▁infrastr', 'uct', 'ures', '▁et', '▁off', 'rir', '▁un', '▁meilleur', '▁niveau', '▁de', '▁services', '▁aux', '▁rés', 'idents', '.', '▁Ce', '▁n', ""'"", 'y', '▁a', '▁pas', '▁d', ""'"", 'év', 'én', 'ement', '▁particulier', '▁qui', '▁a', '▁dé', 'cl', 'en', 'ché', '▁la', '▁création', '▁de', '▁la', '▁ville', ',', '▁mais', '▁plut', 'ôt', '▁une', '▁déc', 'ision', '▁concert', 'ée', '▁des', '▁conse', 'ils', '▁municip', 'aux', '▁de', '▁ces', '▁cinq', '▁communes', '▁pour', '▁s', ""'"", 'un', 'ir', '▁pour', '▁des', '▁ra', 'isons', '▁économ', 'iques', '▁et', '▁administr', 'atives', '.', '</s>']"
https://sv.wikipedia.org/wiki/Carlo_Gozzi	Carlo Gozzi	https://fr.wikipedia.org/wiki/Carlo_Gozzi	À quel âge le comte Carlo Gozzi s'est-il engagé dans l'armée ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.2.test.jsonl	FR	"Carlo Gozzi s'est engagé dans l'armée à l'âge de 18 ans, en 1734. Il a servi dans l'armée vénitienne pendant plusieurs années avant de se consacrer à l'écriture et à la littérature.<|im_end|> 
"	"['Car', 'lo', '▁Go', 'z', 'zi', '▁s', ""'"", 'est', '▁eng', 'ag', 'é', '▁dans', '▁l', ""'"", 'arm', 'ée', '▁à', '▁l', ""'"", 'â', 'ge', '▁de', '▁', '1', '8', '▁ans', ',', '▁en', '▁', '1', '7', '3', '4', '.', '▁Il', '▁a', '▁serv', 'i', '▁dans', '▁l', ""'"", 'arm', 'ée', '▁v', 'én', 'it', 'ienne', '▁pendant', '▁plusieurs', '▁années', '▁avant', '▁de', '▁se', '▁cons', 'ac', 'rer', '▁à', '▁l', ""'"", 'éc', 'rit', 'ure', '▁et', '▁à', '▁la', '▁litt', 'ér', 'ature', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://en.wikipedia.org/wiki/Spotted_blue-eye	Spotted blue-eye	https://fr.wikipedia.org/wiki/Pseudomugil_gertrudae	À quel embranchement appartient l'espèce Pseudomugil gertrudae  ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k75_t0.2.test.jsonl	FR	"L'espèce Pseudomugil gertrudae appartient à la famille des Poeciliidae, qui est une famille d'espèces de poissons d'eau douce et d'eau salée. Elle est également connue sous le nom de poisson-chat de Gertrude ou de poisson-chat de Gertrude.<|im_end|> 
"	"['L', ""'"", 'esp', 'èce', '▁P', 'se', 'ud', 'om', 'ug', 'il', '▁ger', 'tr', 'ud', 'ae', '▁app', 'art', 'ient', '▁à', '▁la', '▁famille', '▁des', '▁Po', 'ec', 'ili', 'idae', ',', '▁qui', '▁est', '▁une', '▁famille', '▁d', ""'"", 'esp', 'è', 'ces', '▁de', '▁po', 'iss', 'ons', '▁d', ""'"", 'eau', '▁dou', 'ce', '▁et', '▁d', ""'"", 'eau', '▁sal', 'ée', '.', '▁Elle', '▁est', '▁également', '▁conn', 'ue', '▁sous', '▁le', '▁nom', '▁de', '▁po', 'isson', '-', 'chat', '▁de', '▁Ger', 'tr', 'ude', '▁ou', '▁de', '▁po', 'isson', '-', 'chat', '▁de', '▁Ger', 'tr', 'ude', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://zh.wikipedia.org/wiki/%E8%AD%A6%E5%AF%9F%E5%AD%A6%E6%A0%A1_(%E7%94%B5%E5%BD%B1)	警察学校 (电影)	https://fr.wikipedia.org/wiki/Police_Academy_(film)	À quel genre appartient le film Police Academy ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t1.0.test.jsonl	FR	"Police Academy est un film comique d'action américain sorti en 1984. Le film est inspiré d'un sketch des années 1980, appelé ""The Police Academy: Training for Perfection"" (Formation pour la perfection). Le film met en vedette un groupe d'élèves recrues qui sont envoyés pour une formation intensive à l'Académie de Police, qui est considérée comme l'une des institutions les plus prestigieuses de leur ville natale. Le film suit les aventures de ces élèves-agents de police, qui doivent faire face à toutes sortes d'ennuis lors de leur formation et qui doivent également affronter les défis de leur vie d'adulte."	"['▁Police', '▁Academy', '▁est', '▁un', '▁film', '▁com', 'ique', ""▁d'action"", '▁américain', '▁sorti', '▁en', '▁', '1', '9', '8', '4', '.', '▁Le', '▁film', '▁est', '▁inspiré', ""▁d'un"", '▁s', 'ketch', '▁des', '▁années', '▁', '1', '9', '8', '0', ',', '▁appelé', '▁""The', '▁Police', '▁Academy', ':', '▁Training', '▁for', '▁Per', 'f', 'ection', '""', '▁(', 'Form', 'ation', '▁pour', '▁la', '▁perfection', ').', '▁Le', '▁film', '▁met', '▁en', '▁ved', 'ette', '▁un', '▁groupe', ""▁d'él"", 'èves', '▁recr', 'ues', '▁qui', '▁sont', '▁envoy', 'és', '▁pour', '▁une', '▁formation', '▁int', 'ensive', '▁à', ""▁l'Académie"", '▁de', '▁Pol', 'ice,', '▁qui', '▁est', '▁considérée', '▁comme', ""▁l'une"", '▁des', '▁institutions', '▁les', '▁plus', '▁prestig', 'ieuses', '▁de', '▁leur', '▁ville', '▁nat', 'ale.', '▁Le', '▁film', '▁suit', '▁les', '▁aventures', '▁de', '▁ces', '▁élèves', '-', 'ag', 'ents', '▁de', '▁police', ',', '▁qui', '▁doivent', '▁faire', '▁face', '▁à', '▁toutes', '▁sortes', ""▁d'"", 'enn', 'uis', '▁lors', '▁de', '▁leur', '▁formation', '▁et', '▁qui', '▁doivent', '▁également', '▁affron', 'ter', '▁les', '▁défis', '▁de', '▁leur', '▁vie', ""▁d'ad"", 'ul', 'te.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Tucum%C3%A1ntangara	Tucumántangara	https://fr.wikipedia.org/wiki/Chipiu_de_Tucuman	À quel ordre appartient le Chipiu de Tucuman ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t1.0.test.jsonl	FR	"Le Chipiu de Tucuman est une friandise traditionnelle de l'Amérique du Sud, généralement fabriquée à partir de haricots aztèques ou calebasse et sucrée. Elle est originaire de la ville de Gualeguaychú en Argentine, où elle est souvent appelée ""Chipiu de la cuajada"". Le Chipiu de Tucuman a été ajouté au registre national des marques de commerce en Argentine en 2016."	"['▁Le', '▁Ch', 'ip', 'i', 'u', '▁de', '▁T', 'uc', 'uman', '▁est', '▁une', '▁fri', 'and', 'ise', '▁traditionnelle', '▁de', ""▁l'A"", 'mérique', '▁du', '▁Sud,', '▁généralement', '▁fabri', 'quée', '▁à', '▁partir', '▁de', '▁har', 'ic', 'ots', '▁az', 't', 'èques', '▁ou', '▁c', 'ale', 'b', 'asse', '▁et', '▁suc', 'r', 'ée.', '▁Elle', '▁est', '▁originaire', '▁de', '▁la', '▁ville', '▁de', '▁Gu', 'ale', 'gu', 'ay', 'ch', 'ú', '▁en', '▁Argent', 'ine,', '▁où', '▁elle', '▁est', '▁souvent', '▁appelée', '▁""Ch', 'ip', 'i', 'u', '▁de', '▁la', '▁cu', 'aj', 'ada', '"".', '▁Le', '▁Ch', 'ip', 'i', 'u', '▁de', '▁T', 'uc', 'uman', '▁a', '▁été', '▁ajouté', '▁au', '▁registre', '▁national', '▁des', '▁marques', '▁de', '▁commerce', '▁en', '▁Argent', 'ine', '▁en', '▁', '2', '0', '1', '6', '.', '<|im_end|>']"
https://en.wikipedia.org/wiki/Mario_Bolatti	Mario Bolatti	https://fr.wikipedia.org/wiki/Mario_Bolatti	À quel poste jouait Mario Bolatti lorsqu'il a rejoint le club de l'AC Fiorentina ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k50_t1.0.test.jsonl	FR	Mario Bolatti a rejoint l'AC Fiorentina en tant que milieu de terrain en janvier 2011, provenant du club argentin Newell's Old Boys.	"['▁Mario', '▁Bol', 'atti', '▁a', '▁re', 'joint', '▁l', ""'"", 'AC', '▁F', 'ior', 'ent', 'ina', '▁en', '▁tant', '▁que', '▁milieu', '▁de', '▁terrain', '▁en', '▁janvier', '▁', '2', '0', '1', '1', ',', '▁proven', 'ant', '▁du', '▁club', '▁arg', 'entin', '▁New', 'ell', ""'"", 's', '▁Old', '▁Boys', '.', '</s>']"
https://fr.wikipedia.org/wiki/Alberto_Fouillioux	Alberto Fouillioux	https://fr.wikipedia.org/wiki/Alberto_Fouillioux	À quel poste le footballeur Alberto Fouillioux a-t-il joué principalement ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.5.test.jsonl	FR	Alberto Fouillioux a joué principalement comme milieu de terrain défensif.	['▁Albert', 'o', '▁F', 'ou', 'ill', 'i', 'oux', '▁a', '▁joué', '▁principalement', '▁comme', '▁milieu', '▁de', '▁terrain', '▁déf', 'ens', 'if', '.', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E5%8F%A4%E5%B7%B4%E5%9C%8B%E5%AE%B6%E7%94%B7%E5%AD%90%E6%8E%92%E7%90%83%E9%9A%8A	古巴國家男子排球隊	https://fr.wikipedia.org/wiki/Équipe_de_Cuba_masculine_de_volley-ball	À quel rang de la fédération internationale de volley-ball l'équipe de Cuba est-elle classée ? 	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.5.test.jsonl	FR	L'équipe de Cuba est classée 132e au classement mondial de la Fédération internationale de volley-ball (FIVB).	"[""▁L'"", 'équipe', '▁de', '▁Cub', 'a', '▁est', '▁class', 'ée', '▁', '1', '3', '2', 'e', '▁au', '▁classement', '▁mondial', '▁de', '▁la', '▁Fédération', '▁internationale', '▁de', '▁vol', 'ley', '-ball', '▁(F', 'IV', 'B', ').', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Uda_(kejsare)	Uda (kejsare)	https://fr.wikipedia.org/wiki/Uda_(empereur)	À quel statut l'empereur Kōkō a-t-il fait passer ses fils ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.1.test.jsonl	FR	"L'empereur Kōkō a fait passer ses fils au statut de prince héritier et de prince héritier de la couronne.<|im_end|> 
"	"['L', ""'"", 'emp', 'ere', 'ur', '▁K', 'ō', 'k', 'ō', '▁a', '▁fait', '▁pas', 'ser', '▁ses', '▁fils', '▁au', '▁stat', 'ut', '▁de', '▁prince', '▁h', 'é', 'rit', 'ier', '▁et', '▁de', '▁prince', '▁h', 'é', 'rit', 'ier', '▁de', '▁la', '▁cour', 'onne', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://zh.wikipedia.org/wiki/%E9%98%BF%E7%88%BE%E5%A1%94%E8%BF%AA%E7%B4%8D_(%E5%8A%A0%E5%88%A9%E7%A6%8F%E5%B0%BC%E4%BA%9E%E5%B7%9E)	阿爾塔迪納 (加利福尼亞州)	https://fr.wikipedia.org/wiki/Altadena	À quelle altitude se situe Altadena ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t1.0.test.jsonl	FR	Altadena se situe à une altitude d'environ 569 mètres (1 867 pieds).	"['▁Alt', 'ad', 'ena', '▁se', '▁sit', 'ue', '▁à', '▁une', '▁alt', 'itude', '▁d', ""'"", 'environ', '▁', '5', '6', '9', '▁mètres', '▁(', '1', '▁', '8', '6', '7', '▁pied', 's', ').', '</s>']"
